"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"223",8564,8407,30433,9550,24497,10456,27660,3160,5977,30665,9064,13098,5475,29633,24217,238,2007,3274,4556,4324
"224",15012,12513,5471,23097,3146,885,6278,29119,19463,8209,11273,9914,23409,9574,12320,27955,2619,11876,18914,19589
"225",7561,10026,2047,9578,18249,5480,26289,16774,12360,661,19001,9774,26993,12961,23231,17286,11375,14238,29388,20659
"226",23907,6302,30340,4840,14747,12169,15370,10735,5781,6605,25447,7795,23372,12777,1633,4345,11605,3268,3882,3408
"227",11814,8022,1705,24900,1349,2729,30490,21495,15220,30095,13687,7177,3044,4596,636,1437,10670,16175,8954,19136
"228",19522,22253,13577,30014,9909,5434,15751,17683,22337,15140,4708,29755,20179,20558,17499,12537,20149,18028,9135,7899
"229",6108,9870,3362,7857,7256,5223,7125,25296,18799,11186,20837,26931,4522,13941,14358,4188,4415,7940,4161,29509
"230",5899,586,2187,5152,8059,1670,24497,30062,22962,28612,14333,9365,16202,16641,14533,14679,26597,6833,18273,16747
"231",5498,26337,29015,19905,17029,28517,3236,19045,11945,8400,12459,29319,6063,27164,4979,26188,9538,3949,26172,30386
"232",7558,4869,24484,26490,9507,26433,13794,12733,13405,2331,30440,30528,24495,30609,21407,23821,28843,19309,6093,29529
"233",18529,12297,27666,25596,2170,17106,6286,28537,21257,8273,5836,2382,974,17785,529,5896,9312,6723,3585,205
"234",15095,17141,9267,19096,4126,15355,20368,22886,16617,18309,19323,19335,18891,22725,28277,19157,20749,25265,20697,26988
"235",19490,21273,19275,5407,26631,24006,29343,23268,17160,25415,18958,30216,12525,27074,20845,15704,29545,13611,23445,16797
"236",149,27025,17462,22964,5461,17108,21145,5152,16202,18057,29647,27461,20777,18026,508,28626,19352,30342,28864,22608
"237",13885,8074,8043,16791,4796,27355,13510,29797,6938,21564,27710,14328,14845,2323,27587,21767,9588,15182,3053,18028
"238",12323,4426,3160,10934,18117,15033,1734,5977,15777,5142,13296,189,2240,20036,10371,22964,13098,12572,30433,586
"239",23702,26263,23392,12250,22947,21565,23447,16192,1781,21451,12301,2911,30650,9197,23619,5140,6061,30445,2361,29134
"240",7150,11722,10688,4040,4483,5123,21351,7316,12291,11801,11534,17332,17475,16362,5373,8395,396,8804,17040,21899
"241",5445,4510,3674,12015,3161,8208,16851,16214,19942,23724,14304,18621,18078,20256,4042,12642,4239,3462,17221,30066
"242",18122,14418,26870,24651,28959,23691,18343,7433,21589,11974,30079,5630,6082,26246,22981,3331,26988,13506,203,19107
"243",12347,1316,22418,19904,13404,6043,12119,25936,23876,13574,30492,15556,13031,7992,7176,1231,13821,7511,13652,10045
"244",14178,26652,11675,26705,7032,26321,14926,27051,27021,2396,20379,11166,15401,26085,15309,23711,474,25151,23625,9175
"245",13007,8413,19345,3492,25578,5931,27721,26227,8575,30535,25006,22356,10087,23475,19317,23316,14526,25901,30555,27683
"246",29576,30460,8138,24433,22304,23243,28668,21471,10906,14543,9222,14018,1611,29823,7980,26351,15242,29948,10002,15372
"247",4002,8376,6183,12180,10475,6986,11039,11453,28541,15126,13745,29605,3189,28925,14459,26526,27513,6599,16820,2758
"248",24787,13962,8614,971,8854,11478,21965,1973,8297,30451,16074,27015,23538,6194,2542,24340,18872,27245,7410,15657
"249",23084,355,26529,8030,7051,25405,13746,22718,24218,4886,2242,18118,25131,19940,26443,26674,16838,18731,14497,29630
"250",18730,14278,10595,24340,7714,8854,13464,12838,7115,971,521,14654,23538,24787,565,3432,15657,6733,8871,2542
"251",25952,4086,10732,9919,9347,22308,16816,18369,18161,9636,3779,30406,20099,11164,17152,7264,19326,25673,26723,2069
"252",24578,15291,14636,9352,24261,6667,3621,4523,7289,13585,12163,7792,10859,2303,6309,6001,3771,13208,24561,9064
"253",25065,13667,26069,8229,9607,8500,17682,10368,8424,5428,28667,7349,2059,28344,9190,20401,1530,19152,24882,10434
"254",14167,14980,16523,25597,14993,18173,21721,23630,19800,18467,10242,6754,7759,6069,3908,28934,12097,23752,21846,24004
"255",13856,6328,8851,6306,10170,13061,16968,20374,7540,11062,17087,1040,14772,2638,1097,25080,1223,10931,6424,10313
"256",9871,3056,5111,868,24581,29872,17780,14055,22221,24222,13627,1341,27813,9719,18974,15885,14945,2710,12326,7530
"257",4844,29631,3799,16082,17969,21152,15121,16168,6501,24290,18955,25632,22062,8648,22747,10766,16083,3959,19356,23929
"258",8250,12723,21928,9286,20940,2917,19618,19314,22089,26112,19245,22668,30582,14008,21015,24068,27883,21142,10864,25149
"259",9326,7524,24492,4099,13813,11208,1062,11424,2845,24039,569,17403,11938,21495,29091,24493,648,27013,8985,22767
"260",6298,920,9356,2692,25314,1677,12735,7187,864,8558,1158,5550,953,15569,4640,5504,17925,5582,10066,2576
"261",27099,24522,18227,8425,1027,20347,17741,7528,25615,1682,27992,29263,12807,23503,29748,27465,3460,21370,15503,24578
"262",13921,9135,16558,15751,21287,14242,7221,13577,7998,6835,4405,14328,2321,19153,21414,29797,5063,27355,18160,22553
"263",7204,6973,21457,19625,17735,29179,17823,25489,23301,27314,14590,14371,16830,4356,28511,25984,20822,21814,16449,26535
"264",22614,7147,6620,20892,6135,15864,9431,18356,14241,25236,16184,28195,20076,23963,14720,21006,19863,17956,22335,12742
"265",17571,14670,11584,15018,17894,17934,21717,12668,26848,30239,12556,10627,22887,18859,2399,1206,30041,21790,7014,22479
"266",18162,21243,30664,14388,2400,9103,25321,23306,3473,19986,1148,8420,19012,13270,30573,4682,20028,7405,22693,26929
"267",4764,8353,6575,16956,9522,30142,6287,10776,23626,24584,13754,13535,14172,18488,10873,7619,21299,9040,2966,5747
"268",17403,7610,14809,23043,8389,648,24971,10237,1335,22808,18915,10593,6565,345,6961,14608,2845,16137,29412,8279
"269",29160,18041,26626,22737,22806,11532,27394,16883,4026,7455,27057,18011,26334,26156,4447,19952,19734,29090,27656,18552
"270",20631,27118,27113,674,27272,13652,28826,30492,25245,3635,13031,26069,27956,8302,17145,11514,17534,10276,20001,16775
"271",10905,21521,9667,12932,19481,22752,15633,20095,5497,30276,5166,2832,899,5053,5382,11438,3985,5019,11420,5575
"272",10849,21749,28213,27399,4666,6584,3571,899,7541,12781,16065,22712,23251,10825,9830,4013,12271,9486,1201,14279
"273",11813,23457,21845,3989,28142,16496,20156,28374,20155,17738,26328,5378,15127,25175,22086,8662,9716,17457,19524,21840
"274",14921,8983,28425,21162,24323,11093,17400,3268,25855,28337,20247,7378,23372,17264,4993,20436,11387,5378,14765,8238
"275",30541,26499,9825,25651,6611,11290,20521,15069,8139,19941,5447,8851,29098,5418,22801,2720,8334,12172,8378,25393
"276",6553,8158,12023,5416,30042,487,5666,5443,29079,17236,15289,29907,8317,2992,20745,7725,4128,13437,17940,3169
"277",4878,20043,25359,2424,5451,28378,5222,16569,6074,11445,30449,21438,17213,29939,11574,10968,27250,10131,25181,26571
"278",24918,27271,28924,14701,9079,11514,17682,13372,26726,8584,1029,7024,6172,9696,20439,1980,2286,30574,25229,22095
"279",3453,9667,6333,5495,1653,2470,20784,10825,6749,17375,21898,24518,20095,6210,12606,5560,23998,16014,11550,966
"280",11296,5809,6635,21199,16453,14405,28334,7410,8297,8218,1376,6415,11135,25724,4252,6916,25235,13171,28579,23415
"281",23609,18049,29627,937,27864,5841,13024,29263,22610,21072,8983,17045,16488,30028,28355,26034,7687,798,6005,3460
"282",29931,23864,10637,26659,18445,22256,23552,8004,1843,14205,29166,24099,6650,15044,19319,24509,25951,14000,12904,3702
"283",23115,14034,26081,8676,570,21398,12723,23796,15878,27560,9958,11594,19380,30382,14047,29142,12209,23463,12206,258
"284",5640,9851,8883,25157,3928,18748,25104,20706,16248,16654,6222,29563,9565,20972,29865,4986,25501,20117,15986,19325
"285",14751,14861,29553,1950,13974,21133,16933,3368,22128,2776,24751,14858,16072,21126,1374,17176,28363,6946,3298,27878
"286",9959,1598,3464,12254,922,4379,2629,17574,28278,30053,24873,1440,5993,7459,3615,6857,13840,1935,6015,7044
"287",11517,26695,29360,6836,30030,7207,28099,10342,15176,14914,29798,8598,3108,310,4278,25355,24876,26757,8177,12517
"288",29943,20436,20019,798,3853,28717,28355,27635,6310,26510,17942,3523,1902,3317,13650,12714,20985,7553,7333,21558
"289",25663,27221,27400,4927,22009,16069,19617,29591,2415,4300,6612,12038,8702,21129,29090,26750,10440,9779,24797,21034
"290",8126,24370,26145,26883,14998,15969,11397,30371,15296,7890,22835,29334,9531,24414,24792,27361,19201,26264,29634,1827
"291",4597,7109,2516,19394,18563,14858,19391,3377,10648,29947,9286,5750,2340,14298,19314,27827,23923,6308,2922,24429
"292",4971,19602,11223,9694,23559,15642,14910,18212,26138,8355,1271,16171,18002,22144,22174,17981,1462,26616,18114,11138
"293",6545,4235,10156,7435,10680,7705,29713,3420,13992,24626,23390,20868,22050,4303,10697,5192,1247,10176,4997,4727
"294",8736,17126,25399,20404,3061,13186,18505,20856,12151,5139,21005,21545,9832,8840,5895,17909,19456,9851,29136,24742
"295",15678,22743,19193,27840,8870,323,5299,2689,18884,710,27696,17049,22524,19172,22942,7033,11427,505,5013,20509
"296",7492,22146,21283,12366,766,3754,18974,26800,23895,25081,2710,16248,22558,16455,12888,14784,17096,14945,28101,6281
"297",17168,11383,89,26120,19234,219,25834,22279,5590,28265,28895,16717,7801,30265,174,11091,3788,15279,22378,11239
"298",17542,15006,18985,12426,8740,24997,28126,5813,15823,81,26663,14039,26565,9138,8826,13528,25276,29353,6406,26621
"299",8083,18828,28496,17395,29321,20146,24315,25221,19563,20388,7751,26626,5400,22005,5298,13240,26431,1954,9078,2343
"300",18389,13001,29343,17944,29681,4491,20845,2391,24006,28072,14063,11190,2967,18853,3389,26938,16435,26454,12143,7900
"301",19585,18200,21161,17429,646,4656,5506,26883,8078,7246,20005,24331,6732,24414,27633,8126,2635,5244,140,20643
"302",5841,8351,13926,17665,4684,3150,7462,305,22930,8983,14151,14458,3730,3758,29309,24735,11969,10182,17761,18587
"303",9605,7963,18486,6052,17086,7095,3629,15130,1399,5841,2939,29032,29263,28689,28520,26063,11192,788,3639,1027
"304",19245,12809,20865,6292,8060,22093,28624,1354,20225,19314,26112,16486,17648,14646,17647,8572,29947,22668,21056,11821
"305",14588,2097,9949,29466,9261,1399,21353,788,17761,5393,14151,26130,17820,23989,5841,5943,20735,29263,18478,12955
"306",29764,25474,9839,12198,16834,6427,19405,21076,16735,2245,15923,22078,20401,6022,29076,24889,4608,15682,9266,25784
"307",20320,21790,1754,12212,12456,29469,9991,20207,30239,21480,18431,9823,27281,29946,24882,24103,19666,13162,29455,29677
"308",7476,20802,218,22414,18648,23839,21689,10495,15100,24280,26667,4459,17548,6980,2573,19767,19755,7385,6525,29658
"309",9181,1626,30253,9153,11070,18941,24596,22073,16210,22638,5464,17893,1277,13288,9024,8833,10173,12828,7777,22735
"310",15427,4305,26695,25355,14914,26757,6836,8598,29360,4278,30030,7207,28099,3108,11517,287,4699,12220,5792,2465
"311",30360,20743,19593,23633,5144,8817,22986,8045,11608,5013,22135,5558,442,3187,3500,13334,14693,13381,29045,29358
"312",24861,9051,1576,1887,2699,1596,6242,5017,6489,16933,7413,24138,7105,24636,16938,20574,20090,17176,12448,316
"313",10887,10873,24803,30531,16313,22611,26070,25470,2489,19238,30142,9522,5513,11457,9040,14172,21496,27208,28301,16503
"314",10981,11367,8517,23131,13304,2083,24897,8312,1447,28632,22157,1539,2272,9337,6250,24539,1681,17684,6585,20644
"315",4349,20584,14481,25248,16423,20438,14790,21797,19815,29901,10892,18733,22079,23681,1920,8679,12974,18077,2329,75
"316",1887,16072,24138,14166,10107,6242,6489,312,28149,5493,9051,11326,15601,24861,16938,22508,18145,21019,9621,15480
"317",23079,12234,6208,9859,2962,9494,3661,11597,4551,10883,15117,20580,5463,28201,15792,46,19544,838,21691,20873
"318",6887,11925,850,6250,2818,15730,18339,23712,24,29576,24972,29278,15417,24536,2101,11569,21264,27813,1232,24585
"319",15859,5810,19791,16336,18164,22729,15559,28041,26477,20662,8965,5177,20689,21084,1400,19149,5005,21070,8423,23873
"320",26426,5613,2669,21951,6299,19953,1316,13737,25711,14925,4705,28618,13821,20401,28036,10954,28394,30390,9628,25936
"321",9254,15829,15761,5788,12461,30502,7990,12884,21343,8975,5994,3976,7373,6442,4318,6977,7195,26189,27784,13958
"322",739,14621,26540,14955,9990,5837,24072,3525,27904,12166,4002,17906,19328,7809,27822,7195,18206,16564,25339,1016
"323",11427,6436,15678,9426,4957,2663,13324,19371,22524,22942,710,19968,21067,22923,24073,20609,14308,16792,20509,10842
"324",4226,10754,12184,6681,4605,4059,6434,25562,18905,12626,7066,2413,22411,23282,15135,22789,10002,9158,26800,8628
"325",12972,19966,8688,22424,24702,4377,29725,16626,6630,8754,13363,1281,15252,7590,3988,14403,3700,28689,16488,10068
"326",3608,6222,7186,799,1743,27626,4637,4125,10166,865,14343,3278,21431,2683,12420,7213,9793,22744,18499,10948
"327",17233,3488,22915,11056,6986,28067,11817,21968,27278,26132,12056,6727,23348,146,16951,22867,26579,2724,20338,1346
"328",24267,15935,14,13429,10711,12712,22612,2240,12190,8709,1333,2750,9716,17885,11152,6920,5283,19415,25269,14236
"329",9102,12497,23060,12821,21485,23342,23711,27051,7975,18948,18836,11100,6963,15616,20599,14926,9175,23625,2396,2877
"330",18794,23871,1275,12923,1799,11799,27568,6215,2687,3796,22410,4410,21005,11818,2528,20275,11985,29884,30376,11334
"331",18675,4277,18284,9067,5762,7748,12930,9525,30591,10421,2283,14645,3064,28168,8933,11525,1015,4377,2580,545
"332",8688,7548,3112,6676,3639,12229,8590,11520,4654,3523,5841,8754,3961,10259,23609,8649,1502,7333,8983,2407
"333",4899,4758,20769,27148,14336,21559,10803,21768,6868,12032,28960,9238,19156,30133,20570,19674,6696,1655,23955,10464
"334",7678,30512,13293,27859,2760,11933,12478,4898,19054,26536,4845,10659,17455,27527,8315,9317,16299,19876,10390,13097
"335",6630,8754,4557,9800,25585,29916,16488,19258,10939,10911,21156,480,7214,4165,4398,22888,1820,8590,13719,8688
"336",14000,1804,18723,22892,9008,22512,19078,28887,24040,6992,1264,14556,22403,9191,22196,18947,15856,4478,3086,16196
"337",11727,17528,8664,25,18783,17873,26035,11570,4099,8438,24436,8390,24369,27259,24540,20367,18669,17696,22882,15525
"338",6669,27701,8079,23082,11091,28265,14892,17417,531,24983,4565,12541,3788,24513,20337,5590,30498,5618,18772,28776
"339",29922,20357,21360,26395,14297,11542,10337,20555,15090,24989,19271,4573,2831,2495,29415,25045,3881,2848,23980,5828
"340",24145,16862,22512,8964,29005,10280,10317,13391,12029,4873,15788,11217,2077,19177,19094,12810,10637,9362,29991,8937
"341",30599,17560,28845,29694,23545,11557,17245,21408,7568,12059,7810,1111,16138,8509,15442,28441,29257,16034,12400,4640
"342",13529,24655,20549,7592,25094,23444,18140,13248,16576,10250,30259,21512,22940,20604,17164,7359,18864,9799,22251,30309
"343",14305,8345,29203,8784,30334,661,13035,18709,5028,22708,12961,30208,20492,2047,4843,4270,9773,6840,23231,29753
"344",9326,3632,15580,7291,26480,28536,4099,11208,28121,23491,23586,12019,14165,5158,24493,17403,5988,18678,14891,26008
"345",18139,21495,16273,9326,28635,17403,17177,17009,11938,3695,7291,11844,10593,14165,13687,28349,268,19799,2845,14809
"346",21684,29916,17900,4165,15252,13208,16268,28611,26191,5805,1554,11568,10148,17187,14588,14960,10248,17099,16446,6146
"347",10286,2170,12388,5497,9022,3585,6285,859,5976,6220,6286,10905,23991,5544,2233,16059,11967,25339,4107,2033
"348",8159,10495,4680,9884,991,26,25820,28253,19755,12390,2137,13508,5212,22605,3994,5870,15952,3092,18337,5741
"349",14976,22196,14000,22694,15801,28379,26868,12640,13343,24145,23546,24040,13903,13448,21488,14556,9666,10637,11541,29005
"350",11688,27144,29300,16529,27142,4982,11604,17621,12258,10966,14675,18969,8664,22883,4644,2142,5661,9651,6799,27355
"351",19405,13867,30206,7913,26877,5038,14445,19554,17124,21013,23171,11223,30234,23693,1980,15311,19075,15682,22636,16276
"352",6420,12950,9047,11167,8778,1959,10160,2168,27025,13218,11393,26612,11387,6559,28361,28137,24557,28581,26018,14108
"353",23613,6,11884,24915,12600,2616,748,1687,10902,4066,16867,2748,12520,27790,20600,3736,5262,6325,16097,5038
"354",27681,6192,20034,28516,4218,9163,25671,25841,21065,7416,18518,3330,6352,4704,5680,22052,6765,30524,25284,7817
"355",26529,23084,249,8030,7051,27679,2242,25405,22718,16480,4886,16838,26397,24218,24968,18118,26443,13746,25131,8111
"356",12081,9587,1977,4591,14321,20725,16965,24769,11173,22215,3175,24793,29674,14100,19890,4369,12652,28452,20741,30407
"357",14863,21876,27454,24213,5252,7373,28181,22324,9936,15762,15674,4464,3550,13919,5553,13402,18589,14153,26583,9434
"358",7426,13923,22336,11259,24328,29224,24296,28077,5422,12475,21850,20187,8978,11156,24496,26048,14256,5917,3940,8003
"359",26372,901,24759,8622,24832,9871,27300,9450,24,15417,27397,530,6670,9957,9206,30191,5972,11569,11925,8883
"360",657,6415,28845,17925,17034,21153,7977,14592,20031,25833,13513,3382,341,21408,9439,5671,13182,21510,19150,19098
"361",17574,24415,4155,4128,18055,8497,7004,8158,25442,17236,5779,5416,5861,11862,29269,30042,12404,30099,5216,17676
"362",2845,412,27713,3888,9728,17128,6961,7230,6821,2453,15954,21946,5988,3918,24171,11987,6246,19061,24316,6632
"363",718,12787,20088,789,25223,17481,3597,8049,28081,14350,18632,18501,26121,4039,19113,14844,664,7513,20999,27431
"364",19095,21964,24034,2467,24679,3534,9373,27022,26724,20753,4668,17519,6534,21444,18006,26890,4014,4968,30214,8110
"365",10534,7694,1103,7542,3086,6060,5675,2479,26741,26692,9741,3702,8457,805,12788,6402,1843,2805,16196,22661
"366",20333,2944,18261,12796,25723,9942,9544,18107,8084,20792,17716,16084,21953,25128,12719,18583,5850,16601,27651,26310
"367",16455,18357,19600,24813,17101,13452,25552,16248,15994,25197,9565,3259,19531,15576,7186,19364,5967,16574,19990,22744
"368",10623,12932,754,12964,8520,11262,12215,863,13344,6432,5712,10206,7625,2492,13630,2982,2832,12483,13255,8935
"369",18181,30492,9924,4751,15691,14408,29866,25361,6172,25577,19429,22418,5613,4600,29250,23486,29993,21879,21815,23827
"370",5077,17150,21972,23690,29065,13673,2971,14795,596,16231,25211,12227,11355,22985,6874,14679,18210,26597,4531,2187
"371",8556,8696,22116,13254,17640,17247,9778,23474,18926,5696,16919,26932,26458,14285,3122,2687,22238,11105,22837,16588
"372",5805,25614,28604,9076,9199,21439,10148,13094,10767,26878,12132,26898,9118,24368,24783,21787,20436,23908,6560,11389
"373",18219,8628,4226,19507,10002,2564,13816,23496,23195,5619,7213,21050,8134,324,3422,26773,5890,14124,8435,4370
"374",28004,18588,23716,27273,12835,26154,29428,29490,7966,28597,24694,14456,30334,25478,25088,15747,22682,2900,5390,22115
"375",20777,3665,23690,1806,6692,23935,9194,2222,10974,6619,11266,17150,1670,19785,11485,30340,6564,13911,3375,5927
"376",6211,25604,29409,5581,17176,18423,22331,14132,7533,18212,10924,14298,18013,28624,2812,6574,3368,4857,29488,17092
"377",9340,4600,12694,13950,20785,23476,10246,22977,5054,7468,2197,19619,17582,5313,21303,15210,11220,7022,10244,7637
"378",2727,26205,26009,7896,19348,4438,26672,7053,13244,20422,3955,8032,7661,2518,41,3228,9308,16864,17183,24511
"379",30211,15655,16974,10995,23136,28010,27562,19544,30423,17259,27579,23932,9100,23915,16464,18832,11582,28354,4793,27388
"380",12218,28652,18545,27873,9635,9236,6910,25001,20579,22120,25270,3393,8861,23194,4577,24750,8700,6348,8375,13307
"381",18621,2382,12845,11657,6754,11116,2275,10984,14469,12496,2349,25145,3980,29267,27224,10119,5456,29448,4711,6112
