"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"223",23629,30672,26898,8836,11696,7364,22856,6894,17223,3258,9973,8578,22782,15921,23309,20501,30300,26910,16241,30433
"224",3935,15012,29119,3146,8209,12513,22240,5471,23409,19463,11273,12320,885,13592,9914,27955,14057,26705,4821,2619
"225",3984,4674,15874,23716,28597,13567,25781,4887,11205,17282,3074,18110,14305,17031,5028,29935,26872,23022,15747,17286
"226",23907,14095,4345,21618,3782,16626,18395,17627,24084,14747,11605,29973,3268,26418,28697,30340,6573,3703,5781,3621
"227",12839,23870,26934,22808,9600,4261,24818,2002,23963,15705,27650,29006,29957,10621,15759,1048,20582,14474,21111,6921
"228",16767,15525,337,7649,5063,11513,14191,21414,6158,28814,15965,8747,22680,8908,13074,29550,16405,3050,16421,22990
"229",25966,26206,3362,19653,7554,27365,6519,25802,30571,26931,20244,17771,1752,12625,7125,29509,6784,9870,25296,5223
"230",2507,30263,5343,17767,4888,18008,23787,506,12323,19732,8492,27805,16497,11568,23242,26191,5899,2171,26876,25091
"231",25278,2362,10788,19097,18330,24188,28368,1348,13518,19889,1414,1961,11624,16680,10134,5385,23365,23430,4854,9746
"232",12121,6172,17514,22027,6409,7402,22263,19972,16477,9911,12430,27255,27404,25229,884,17389,14180,29740,22464,6022
"233",14011,19199,28354,28726,22140,19244,25009,14843,513,1201,14139,29665,14417,6236,10049,10892,16434,27399,3262,29446
"234",27424,30307,12030,12934,25479,11482,11447,8847,87,6107,20681,4818,26591,9267,24024,429,22841,23518,383,23457
"235",16445,11190,23268,16435,17160,7342,5228,19490,12074,10779,18924,25380,6190,8301,17325,1212,9727,6253,14016,19919
"236",14333,11192,23541,15447,149,19192,13206,30342,17563,27550,18117,28626,8276,24954,22493,27965,16651,23165,15004,25091
"237",24463,12287,9975,4936,5037,21346,15812,17638,26927,4796,127,25272,14545,9384,16800,8170,9045,25374,22428,16791
"238",22369,16507,20272,7997,2317,21816,7835,16802,23631,20534,20210,8592,23122,17478,8818,26037,331,24377,29607,28276
"239",23702,26263,23392,22947,30650,21565,5140,23447,23619,6061,12250,1781,16192,9197,2911,30445,21451,12301,9020,12001
"240",12087,3166,28487,28779,7234,13046,28593,2864,11559,11461,15392,2258,21390,26858,26410,18839,29108,24612,13721,20693
"241",22942,28585,12015,23875,29225,9086,8724,23809,13862,25226,19315,8974,20443,3568,12601,18838,3404,4474,27746,9361
"242",1905,10949,15759,20491,29904,25974,4261,6537,19938,12267,27610,24796,24996,2686,13758,22358,26105,16088,13016,28084
"243",26081,20684,24007,27969,20551,29596,18402,24373,15507,17143,28637,5613,15919,4773,22344,12836,28756,15146,30604,30111
"244",23711,14178,14926,18253,12702,27071,20379,11166,15401,28214,1326,13499,30029,23753,16424,15309,27051,26321,24641,21485
"245",5299,27682,30432,12601,27528,1934,14526,21715,3492,21487,29441,16851,13547,17862,26793,22942,6993,20708,28154,2466
"246",29576,29579,6018,20714,19164,21099,2729,6209,10633,19839,9019,10182,23978,30671,21870,9871,14310,4931,26714,29595
"247",4317,1395,5392,19434,12297,7456,2566,10992,21804,5374,2023,8936,14098,9429,5046,20309,8072,17173,13328,15671
"248",13962,15657,8297,1973,971,21965,8854,8610,23538,24340,7115,11478,24787,30451,23858,8614,565,23312,8871,16074
"249",23084,355,26529,8030,7051,25405,22718,13746,24218,4886,2242,18118,25131,19940,26443,26674,16838,18731,14497,29630
"250",10595,7115,24340,18730,14278,12838,971,7714,248,1871,13962,8610,16868,13464,30451,521,15657,23538,11478,3432
"251",25952,30406,2859,11164,9347,14529,18369,15853,18161,22954,25673,7264,9919,22308,10732,19326,19115,23350,13554,4210
"252",20272,331,8417,12016,21816,4097,13059,9693,27852,21319,5854,238,14444,16507,9260,14566,18075,6832,10590,17910
"253",5428,18074,699,23679,1687,26426,28576,16345,16604,25807,20363,1868,6600,10627,10244,2145,20764,14975,30390,28667
"254",10186,1673,17460,1755,9931,26770,10492,18925,18352,25412,13573,11766,12285,19833,25062,11920,24278,23818,26416,8512
"255",1040,8851,1233,6754,23768,25080,737,18907,10712,29572,12052,25513,22846,5374,4372,11390,17173,9768,10221,27850
"256",20622,23371,26690,16031,25311,19495,3125,9510,26724,11198,20111,17937,15888,15893,24146,15225,28827,3044,27548,26530
"257",4844,16082,15121,24290,17969,25632,18955,10766,22747,7283,16083,22062,29631,19356,23929,17681,3959,3799,6501,29208
"258",23961,11223,5096,20343,15509,5622,9220,22668,21489,26600,1647,29928,17176,23948,14132,20628,14472,29488,4193,22214
"259",19293,28049,4632,22323,27933,5863,21994,187,25845,901,23151,25889,23978,18184,16880,4269,11866,22627,11603,15796
"260",6298,9356,4393,920,12735,17166,8558,3915,7187,17925,1158,1677,20811,7623,6998,2692,7977,2691,13550,24723
"261",9332,6622,27570,3276,12072,8498,13850,29000,29130,8699,28411,9833,14028,25692,20192,17970,24427,624,24170,21613
"262",7549,16328,11604,18961,26816,2271,14242,15344,22553,20617,26383,14328,1721,105,28753,5092,12203,28628,15347,19153
"263",3754,26921,27276,29024,26932,14587,17585,19124,2022,8026,20934,1074,23152,13029,23147,14272,9210,15602,24962,9333
"264",24996,13016,27060,23963,7816,20892,26716,29006,23870,1408,20367,13758,6135,2002,18041,29102,22547,7352,227,17437
"265",4909,7080,18268,20371,19666,14770,1875,4584,20477,29181,28405,24800,19023,22857,24574,13599,5038,30561,15968,21013
"266",20504,1893,24220,27989,19856,24423,6774,26124,27871,23725,25076,12501,28679,10861,24408,19499,16310,17387,23671,18202
"267",6575,6394,21299,3846,13237,10776,30142,26089,14570,20114,10413,8353,9522,10335,18263,23104,25012,4617,28583,15583
"268",20847,14982,8622,4030,2780,6119,6231,29419,17239,10079,7248,8363,1143,5467,7947,21720,8203,23978,11773,984
"269",7352,15502,29328,23921,17950,6445,21537,5168,1036,28788,30017,21653,25074,27341,760,1408,7218,28381,1977,5389
"270",24865,29528,25611,24915,19853,13829,17847,23679,16021,18074,15311,20326,26333,4032,16345,19843,18850,17534,2065,29521
"271",2429,17407,29273,22937,19122,3149,21832,11738,25206,25336,9179,17292,538,8334,5232,29034,13576,4776,11879,27738
"272",27373,25497,1201,4666,20747,25421,12351,25080,12041,24482,27784,3571,28354,7301,14952,5657,22362,5789,4052,9494
"273",10261,17828,24737,29598,25945,1913,17171,18846,20134,24075,19909,24112,15638,15825,19388,22493,24902,18830,26151,2804
"274",8778,30071,29790,26229,23138,17362,22086,29805,25175,23041,16185,8338,23669,22072,30327,19732,21442,20524,24798,3921
"275",25134,19941,18698,23656,29098,15741,25651,22698,16655,15037,25702,28130,21045,22801,29996,5342,14912,18331,18458,23920
"276",15289,5443,487,11003,12023,8158,6444,23519,11736,5666,24488,17236,20745,29079,24481,4128,17940,6553,20327,7030
"277",20043,25359,16569,17213,11445,27250,20161,4878,2424,30449,23833,21028,28378,17566,26571,21438,10131,10968,25181,8779
"278",30574,23684,20631,17889,29456,11658,26489,19967,9897,16806,11042,15015,18029,1868,24025,15682,1980,14975,9872,21891
"279",16876,28636,9316,13418,21898,9954,18097,9481,20219,11191,27993,13259,16732,15079,12290,2347,24828,28647,6210,20784
"280",11296,8218,5809,21199,6635,6415,25833,11135,28334,14405,1376,13171,12374,6916,8297,16453,4252,7410,7077,25724
"281",24425,24599,23258,29598,29263,29590,17045,18142,10780,5762,16488,29627,11568,19909,17738,10432,16182,14682,17201,14578
"282",20292,30527,27050,20357,22440,23452,11537,6142,16702,12562,3878,18376,25875,25302,19205,5199,26658,18991,29149,6402
"283",15781,13932,10918,862,12785,17071,6561,8967,27290,18736,12328,16236,21489,4724,29172,17471,29051,5353,26225,5035
"284",5624,24140,3237,20162,15185,18905,4955,6437,5852,16830,16253,22705,21940,6914,15364,799,14625,12167,156,29155
"285",24138,12809,30234,19314,13589,28363,7939,18672,21126,24429,1950,27560,19391,11314,29553,13027,19394,17980,18013,6382
"286",19386,30053,9959,28983,1531,25047,8981,1597,20116,12913,3615,5713,2629,12044,20542,30550,6899,4096,24875,6729
"287",3108,28099,11517,29360,4278,15176,12517,30030,6836,8598,29798,310,24876,8177,10342,26695,14914,7207,2465,5261
"288",8688,7546,14095,7553,7699,3523,4797,24837,5936,2341,21602,9325,1248,4507,27181,455,6793,12779,8750,24806
"289",1378,16404,8728,18189,28953,23441,4302,5804,29977,21666,22060,20306,16275,30074,27261,11871,14152,6756,29537,22981
"290",27910,8126,23252,29634,20185,1827,29962,28484,297,24058,17446,17539,24215,17447,8078,28485,27301,2521,8577,19203
"291",16790,25579,16495,6377,4714,11602,19651,570,16489,23279,6861,21789,23297,21211,26193,9706,19065,4773,13065,27442
"292",29141,26778,2787,10401,20435,7367,29370,27393,24285,8429,22695,17619,18528,1641,28164,27817,26886,21955,2524,30355
"293",10156,10680,4235,7705,29671,26801,7435,1247,17323,5121,18577,22010,23703,2919,9433,10751,22461,21492,16422,3420
"294",27043,14521,17439,19136,14565,27507,26065,21169,27747,1828,28603,459,22244,5718,15052,8022,15515,29052,19426,19456
"295",19170,29238,25017,26707,14917,8296,17887,2312,17186,21181,14319,4524,26202,3163,16820,26691,14542,27822,19968,21525
"296",15225,29096,22270,25467,13366,27548,25721,19299,30095,22204,23635,524,24321,4708,13583,26724,7238,5426,30427,24615
"297",7890,29962,8126,17446,290,27301,10345,23252,24215,29634,14717,27910,28484,26986,24592,19203,6207,2435,1827,4799
"298",27895,8826,4171,2098,28383,21336,15935,24141,13540,26709,4057,9050,2630,3516,7644,27762,8358,7312,30003,24505
"299",27154,22587,5055,19973,19617,20146,14759,24746,18934,4486,23963,78,9078,30427,22547,7473,22657,26446,1408,3721
"300",12525,17944,27213,24006,963,18389,21486,23272,29681,17024,14063,20845,29343,27970,21138,28028,19490,23059,13122,24738
"301",646,11539,7052,5292,13412,8092,24370,24191,15296,25118,10345,198,17974,24414,512,16216,653,10582,21098,23701
"302",17767,27640,9949,5343,6722,16667,17201,14151,28132,20718,7860,19690,14507,27332,22531,19059,2283,24556,9042,21667
"303",13093,7095,17187,12086,14145,19660,8173,3961,28393,26375,14498,5762,20018,20067,450,9605,25945,30362,18086,28689
"304",385,1354,1007,10167,3624,29947,12574,6648,8570,24706,14665,26637,23851,20225,22128,4858,22163,10327,19828,13277
"305",23912,21214,17400,29955,2007,24261,18473,27906,1514,14502,25612,6688,29486,8592,15698,25764,18044,28669,25222,16827
"306",4600,21627,15015,22528,25474,20207,29400,25611,17571,25318,16746,25065,15682,4872,19405,27837,28428,4203,9872,17847
"307",21480,28388,14770,21543,30087,20908,26995,20477,25003,25574,13230,17633,29772,22768,23639,21303,19422,9213,591,9322
"308",1179,14252,25155,30634,8410,20852,11885,12137,24474,9876,4190,960,12743,18634,6651,5454,30151,8427,17336,14330
"309",24834,6387,13756,12411,24744,26907,10763,18630,26182,20187,14743,24380,9070,27641,16210,24366,4846,22649,9913,30253
"310",14914,26695,15427,26757,8598,29360,6836,4305,287,7207,4278,5792,25355,11517,3108,30030,28099,12220,24876,15176
"311",20032,28786,10962,11270,11721,26959,16201,1126,18923,11117,23386,16635,21110,27604,26744,14459,4283,17361,22314,29643
"312",18443,9820,28957,16215,21015,21304,28870,23171,18715,13700,7939,14936,2300,8853,13045,18909,15477,20789,27883,3368
"313",24584,11246,12925,28225,23304,7460,10873,30034,5811,21496,4617,6233,8277,18488,19238,26545,30223,9462,14172,26088
"314",23129,8312,27559,11575,704,29219,30224,20866,28971,15250,2220,17147,318,1465,1539,11367,22157,14157,16492,29733
"315",6330,16526,17959,26561,15958,11673,2164,12234,24790,21089,11011,12127,20683,3681,11566,24362,17719,8093,7783,22014
"316",8853,7939,15477,26452,27806,21126,12809,285,28870,13045,14936,14989,23949,22338,24762,17797,24138,21928,19314,14008
"317",13353,2368,27399,20911,26436,3585,9312,4107,1040,12041,4666,19170,5712,14139,2962,29448,11390,4786,19735,12319
"318",15978,18542,18339,30224,28283,28914,30479,28971,10275,8312,16832,1465,11760,27559,20866,534,23129,23131,16579,21984
"319",8965,16336,15859,15559,15260,10890,13663,20689,21070,4571,22729,20790,26477,5177,20662,2514,1123,5810,19791,8624
"320",26426,25611,12222,27837,21303,30390,26005,25711,30087,17633,16811,25065,27865,30080,25428,22893,29898,15428,18317,11210
"321",26820,15829,23167,25678,1005,10170,17915,29585,6442,9489,4338,2124,11211,24710,19790,28754,4579,7990,11518,10769
"322",17707,190,10635,21797,6183,15797,11608,28022,9061,27190,30176,9921,11050,24190,1124,8418,23468,1706,1810,3319
"323",27528,24887,10081,7841,2466,29568,1917,20268,4208,23031,13398,1016,28732,16953,28397,19870,17608,14978,12879,6153
"324",2401,30007,28045,24222,6812,25489,14676,26305,30486,25584,28409,30310,26562,12298,17531,11818,11788,22651,11747,2501
"325",28773,7330,12229,7317,10790,7688,839,13098,28407,12955,14233,2901,22596,15622,28723,7,13898,18258,798,9672
"326",13539,10166,7186,18499,14647,29089,27781,2844,17220,7213,3608,10507,14343,20410,26926,2970,18647,26050,1743,25614
"327",11056,12056,6727,17460,11817,15761,1943,12461,25366,26132,3488,254,26257,12884,10363,18198,6927,10699,2724,321
"328",16394,17036,10741,7290,6266,21948,26463,19497,2856,26216,16581,15543,30020,14732,6882,24263,13172,17355,23996,11
"329",9102,12497,26014,20596,27489,16679,2396,19255,7975,30349,7117,7082,3734,20002,10781,6072,23890,8671,18948,18313
"330",4041,530,25449,12703,9030,3442,12055,10103,17370,5663,13804,7170,28043,9807,7840,4813,17118,6771,8388,22834
"331",20272,12016,8417,252,6832,9108,21816,25831,14175,27852,779,238,25084,24783,14337,21319,9693,16507,9025,28277
"332",18679,15496,788,5841,14269,25738,21827,4453,18938,9949,7860,6762,3565,4149,16496,5729,8953,19059,24297,23824
"333",4899,20769,4758,19239,27148,14336,3595,1655,26181,21559,12032,19156,20570,18303,1816,7535,6868,17343,10803,28960
"334",7678,27859,30512,17455,9317,10390,11933,13293,2760,26536,12478,25266,10659,8315,19054,11543,23661,13097,4898,19876
"335",15763,27332,14877,26542,18842,15217,15656,14074,21845,30505,24665,6722,25233,5729,18964,7602,17201,25953,28725,6270
"336",27728,20091,15398,8457,19138,27173,16991,1422,17533,24604,15312,18039,28887,8812,26922,63,28994,5881,24145,6031
"337",26093,5063,16219,21060,17621,20133,27710,21481,15525,16767,17246,228,24967,11099,10966,13577,30453,30306,14191,22990
"338",2446,25320,10562,17279,7299,16908,22594,27602,9223,9993,24257,5590,26764,9865,4658,8842,17315,24877,4358,5956
"339",23116,7739,22719,25045,19586,13773,20637,12944,17156,4969,3731,736,26082,22995,25020,13505,28467,23509,15529,15535
"340",30399,3521,22549,7282,2948,19373,29663,6273,22056,63,14976,18039,28261,21867,20376,17911,27173,1264,18902,4354
"341",23545,17560,30599,21408,29694,11557,16034,28845,7568,17245,4640,6745,7810,12059,11908,28231,11317,19150,28441,27095
"342",14577,7436,9316,20784,14775,2347,3982,14799,16876,18584,7962,20840,12290,17402,6548,6802,15979,26796,26826,5446
"343",8519,28300,9469,30618,3578,14305,2615,20386,23462,17498,24677,25696,28068,12386,9500,24970,17260,23022,17826,8825
"344",30671,11844,18994,20602,11880,17403,17760,16314,23315,12565,14884,2332,5158,246,29808,13184,3044,2330,25117,5869
"345",7446,15778,30671,20602,8759,14321,5869,11844,19970,5473,3044,8954,10211,6279,23010,10509,17735,12455,4381,23371
"346",735,17620,3989,12323,4165,14645,16667,3355,22442,7528,10727,23278,12660,5815,1902,19676,4737,16479,16446,17171
"347",8145,5544,13745,26323,25556,2183,18068,2058,21611,13824,2806,21187,6286,5440,16879,25421,14950,11648,4916,10436
"348",25243,18952,6859,15952,14638,28253,12805,30507,10495,19755,13797,7383,22353,5870,12390,18648,12943,16124,29229,26
"349",8224,16002,1197,8937,18136,29411,8108,26685,7085,29991,5014,20063,871,8844,17581,23064,24335,28518,16280,17611
"350",10653,28177,6511,20441,3090,7037,23614,897,11000,12937,16609,25859,7189,23947,18108,23980,4429,1000,7652,28223
"351",24924,26081,20551,11178,13327,7132,243,9051,4795,20789,1153,25391,15896,14788,6230,11941,20560,20909,27411,27534
"352",30055,23649,19524,30060,4025,27537,30641,18846,8173,19660,20842,23908,17187,18004,9920,22154,10432,6630,5031,20195
"353",12205,28617,11838,14686,26575,6801,28667,9340,29679,16911,19090,8500,15461,16181,13671,16251,24001,19424,9205,7697
"354",28516,27681,6192,21065,20034,4218,3330,25841,22052,18518,25671,27480,5680,7817,4704,7416,26102,6352,9163,12260
"355",26529,23084,249,8030,27679,2242,25405,7051,22718,16480,4886,16838,26397,24218,26443,24968,18118,8111,13746,25131
"356",13253,5957,11196,9225,397,4007,9557,20582,21234,30441,20774,23284,18355,27368,3826,10852,12100,1048,6371,6921
"357",13945,9270,19226,14863,5265,6939,8233,17235,7702,2972,27112,18215,6326,19784,13354,8013,5149,13525,29513,28749
"358",21850,15742,4000,27581,24056,12874,9483,9556,28729,22780,24434,6213,27138,24283,10173,20770,10587,19074,24543,25128
"359",26109,23331,2063,12816,17598,25984,9407,18308,9112,14173,29858,19678,7583,23958,28836,29019,1172,14009,19051,27495
"360",657,22958,16510,5671,19428,1728,20486,17166,3915,22321,16304,18734,5550,16378,25314,8509,24723,12223,25235,20811
"361",7044,11523,17014,23960,11862,5666,1470,23505,21695,12404,6216,25284,7004,5416,10937,2992,11728,3804,17834,21693
"362",14720,11974,7683,19450,30473,28903,7512,19362,23027,26445,28121,2149,28384,7584,1076,19970,18320,8951,23227,12060
"363",17481,5512,30367,20999,5362,4039,14350,20481,3373,27888,8945,19113,664,14597,5495,26247,20266,7704,10203,25358
"364",5580,23368,25316,27202,11963,16175,7424,22487,6990,10970,16263,5563,19497,28348,328,10069,6913,22367,16581,24170
"365",10518,9741,2414,26585,1105,25776,23100,12904,21281,5199,21086,15468,1842,5260,19373,14000,22440,13985,8869,6674
"366",12856,16601,21953,20792,24770,14907,14317,25723,22438,18018,15283,15125,25445,4047,21068,20228,20333,17262,4395,21374
"367",9719,2582,30113,28401,19600,26845,19531,12950,3032,1249,28224,20012,1010,27081,18892,16638,618,4627,9334,25614
"368",6531,19453,1731,27604,17361,25107,28730,20840,19559,29358,22700,30047,10905,5446,14774,9927,15640,11117,29260,28415
"369",18987,11396,29993,15428,30589,14622,9678,21891,29521,10834,28027,11414,26904,20466,28356,18317,9782,199,29822,19429
"370",14734,6560,21177,24226,11316,3414,19658,17820,15148,23964,16622,21824,24556,28581,21202,26758,27664,25764,14636,30028
"371",14362,5394,7524,18252,141,21859,8622,6901,14029,12431,29179,16282,21964,7248,7947,26369,30460,27839,11828,22420
"372",29055,22213,7933,22821,23512,19771,23337,21497,23309,26472,5386,15625,27289,2103,16241,21162,17046,29261,3676,24388
"373",3402,30310,20275,14343,19460,13348,21064,27397,15994,15290,23490,18662,830,8604,14999,6392,25022,23152,28933,28406
"374",30538,28004,7403,12256,25696,21351,22019,17475,29490,28947,4120,14593,25450,2900,2685,26866,1350,6484,24304,30330
"375",2308,5448,28942,12627,9892,2998,21250,11334,7752,17978,16452,740,23364,55,19961,4177,16019,1285,4813,11869
"376",13470,18013,19265,3298,285,27806,9895,21126,18672,19314,25566,24359,1950,12809,30234,2119,7939,29409,24571,24138
"377",29216,27865,15764,5621,18980,13821,27637,17124,23486,15080,18386,884,22078,11049,1666,20450,20466,6443,14686,30589
